Id,SalePrice
1461,133041.65384615384
1462,131856.6
1463,187346.15384615384
1464,174529.875
1465,204980.48484848486
1466,174529.875
1467,163001.78787878787
1468,174529.875
1469,194695.2162162162
1470,104053.44594594595
1471,212541.80952380953
1472,95380.0625
1473,95380.0625
1474,174529.875
1475,163212.76744186046
1476,583196.6666666666
1477,258738.42857142858
1478,345088.47826086957
1479,204980.48484848486
1480,421026.28571428574
1481,314448.4285714286
1482,204980.48484848486
1483,163001.78787878787
1484,194695.2162162162
1485,163212.76744186046
1486,194695.2162162162
1487,411666.6666666667
1488,258738.42857142858
1489,194695.2162162162
1490,194163.04347826086
1491,194695.2162162162
1492,114446.9387755102
1493,174529.875
1494,332496.125
1495,314448.4285714286
1496,225976.7142857143
1497,194695.2162162162
1498,168918.08
1499,168918.08
1500,121762.3111111111
1501,174529.875
1502,168918.08
1503,387879.75
1504,204980.48484848486
1505,225976.7142857143
1506,174529.875
1507,149800.0
1508,224232.35294117648
1509,174529.875
1510,163001.78787878787
1511,163001.78787878787
1512,152975.0
1513,174529.875
1514,151238.05128205128
1515,237712.14285714287
1516,174529.875
1517,142543.75
1518,132212.66666666666
1519,225976.7142857143
1520,142543.75
1521,163001.78787878787
1522,152975.0
1523,104053.44594594595
1524,114446.9387755102
1525,134185.36893203884
1526,134185.36893203884
1527,104053.44594594595
1528,121762.3111111111
1529,163001.78787878787
1530,152975.0
1531,126004.76363636364
1532,134185.36893203884
1533,131856.6
1534,121762.3111111111
1535,151238.05128205128
1536,131856.6
1537,104053.44594594595
1538,204980.48484848486
1539,122000.0
1540,126004.76363636364
1541,174529.875
1542,151238.05128205128
1543,254169.9
1544,70791.40909090909
1545,95380.0625
1546,133041.65384615384
1547,151238.05128205128
1548,151238.05128205128
1549,133041.65384615384
1550,154477.57142857142
1551,131856.6
1552,154477.57142857142
1553,126004.76363636364
1554,121762.3111111111
1555,151238.05128205128
1556,121762.3111111111
1557,151238.05128205128
1558,95380.0625
1559,126004.76363636364
1560,132212.66666666666
1561,151238.05128205128
1562,114446.9387755102
1563,134185.36893203884
1564,163001.78787878787
1565,154477.57142857142
1566,212541.80952380953
1567,70791.40909090909
1568,224232.35294117648
1569,151238.05128205128
1570,95380.0625
1571,151238.05128205128
1572,131856.6
1573,301500.0
1574,163001.78787878787
1575,212541.80952380953
1576,224232.35294117648
1577,194695.2162162162
1578,174529.875
1579,134185.36893203884
1580,194695.2162162162
1581,142543.75
1582,114446.9387755102
1583,314448.4285714286
1584,241231.25
1585,134185.36893203884
1586,70791.40909090909
1587,95380.0625
1588,163001.78787878787
1589,104053.44594594595
1590,142543.75
1591,104053.44594594595
1592,131856.6
1593,114446.9387755102
1594,126004.76363636364
1595,126004.76363636364
1596,210747.6
1597,132212.66666666666
1598,212541.80952380953
1599,204980.48484848486
1600,204980.48484848486
1601,70791.40909090909
1602,133041.65384615384
1603,104053.44594594595
1604,276665.0416666667
1605,258738.42857142858
1606,163001.78787878787
1607,132212.66666666666
1608,194695.2162162162
1609,194695.2162162162
1610,154477.57142857142
1611,163001.78787878787
1612,154477.57142857142
1613,163001.78787878787
1614,134185.36893203884
1615,70100.0
1616,70100.0
1617,70100.0
1618,114446.9387755102
1619,114446.9387755102
1620,132212.66666666666
1621,133041.65384615384
1622,151238.05128205128
1623,276665.0416666667
1624,224232.35294117648
1625,134185.36893203884
1626,194163.04347826086
1627,194163.04347826086
1628,287971.3
1629,163212.76744186046
1630,411666.6666666667
1631,204980.48484848486
1632,204980.48484848486
1633,163212.76744186046
1634,174529.875
1635,174529.875
1636,163001.78787878787
1637,154477.57142857142
1638,210747.6
1639,174529.875
1640,241231.25
1641,194163.04347826086
1642,212541.80952380953
1643,204980.48484848486
1644,204980.48484848486
1645,194163.04347826086
1646,142543.75
1647,153264.2857142857
1648,163001.78787878787
1649,142543.75
1650,104053.44594594595
1651,104053.44594594595
1652,95380.0625
1653,95380.0625
1654,174529.875
1655,153264.2857142857
1656,174529.875
1657,174529.875
1658,174529.875
1659,163212.76744186046
1660,134185.36893203884
1661,421026.28571428574
1662,471262.0
1663,417039.75
1664,421026.28571428574
1665,345088.47826086957
1666,276665.0416666667
1667,411666.6666666667
1668,345088.47826086957
1669,345088.47826086957
1670,345088.47826086957
1671,225976.7142857143
1672,421026.28571428574
1673,287971.3
1674,258738.42857142858
1675,163001.78787878787
1676,163001.78787878787
1677,212541.80952380953
1678,421026.28571428574
1679,412666.6666666667
1680,303061.625
1681,303061.625
1682,276665.0416666667
1683,194695.2162162162
1684,163212.76744186046
1685,174529.875
1686,163212.76744186046
1687,163212.76744186046
1688,194695.2162162162
1689,194695.2162162162
1690,163212.76744186046
1691,163212.76744186046
1692,287971.3
1693,163212.76744186046
1694,194163.04347826086
1695,163212.76744186046
1696,285469.8888888889
1697,212541.80952380953
1698,314448.4285714286
1699,314448.4285714286
1700,210747.6
1701,258298.35714285713
1702,258738.42857142858
1703,258738.42857142858
1704,295315.4
1705,204980.48484848486
1706,421026.28571428574
1707,194695.2162162162
1708,194695.2162162162
1709,345088.47826086957
1710,258738.42857142858
1711,258738.42857142858
1712,204980.48484848486
1713,225976.7142857143
1714,225976.7142857143
1715,212541.80952380953
1716,194695.2162162162
1717,194695.2162162162
1718,163001.78787878787
1719,194695.2162162162
1720,258738.42857142858
1721,194695.2162162162
1722,142543.75
1723,142543.75
1724,194695.2162162162
1725,241231.25
1726,174529.875
1727,163001.78787878787
1728,168918.08
1729,174529.875
1730,132212.66666666666
1731,114446.9387755102
1732,134185.36893203884
1733,134185.36893203884
1734,142543.75
1735,134185.36893203884
1736,114446.9387755102
1737,314448.4285714286
1738,212541.80952380953
1739,285469.8888888889
1740,174529.875
1741,163001.78787878787
1742,174529.875
1743,168918.08
1744,276665.0416666667
1745,225976.7142857143
1746,314448.4285714286
1747,210747.6
1748,237712.14285714287
1749,163001.78787878787
1750,163001.78787878787
1751,210747.6
1752,134185.36893203884
1753,154477.57142857142
1754,210747.6
1755,163001.78787878787
1756,104053.44594594595
1757,114446.9387755102
1758,131856.6
1759,224232.35294117648
1760,163001.78787878787
1761,163001.78787878787
1762,154477.57142857142
1763,174529.875
1764,114446.9387755102
1765,152975.0
1766,152975.0
1767,187346.15384615384
1768,131856.6
1769,153264.2857142857
1770,134185.36893203884
1771,131856.6
1772,151238.05128205128
1773,131856.6
1774,132212.66666666666
1775,131856.6
1776,95380.0625
1777,134185.36893203884
1778,131856.6
1779,133041.65384615384
1780,212541.80952380953
1781,131856.6
1782,70791.40909090909
1783,133041.65384615384
1784,104053.44594594595
1785,131856.6
1786,237712.14285714287
1787,194695.2162162162
1788,70791.40909090909
1789,133041.65384615384
1790,70791.40909090909
1791,196874.66666666666
1792,151238.05128205128
1793,142543.75
1794,134185.36893203884
1795,131856.6
1796,95380.0625
1797,134185.36893203884
1798,131856.6
1799,134185.36893203884
1800,95380.0625
1801,126004.76363636364
1802,174529.875
1803,174529.875
1804,134185.36893203884
1805,142543.75
1806,121762.3111111111
1807,132212.66666666666
1808,121762.3111111111
1809,126004.76363636364
1810,154477.57142857142
1811,126004.76363636364
1812,126004.76363636364
1813,121762.3111111111
1814,104053.44594594595
1815,70791.40909090909
1816,95380.0625
1817,154477.57142857142
1818,126004.76363636364
1819,121762.3111111111
1820,104053.44594594595
1821,126004.76363636364
1822,174529.875
1823,70791.40909090909
1824,126004.76363636364
1825,126004.76363636364
1826,95380.0625
1827,114446.9387755102
1828,151238.05128205128
1829,131856.6
1830,174529.875
1831,210747.6
1832,126004.76363636364
1833,151238.05128205128
1834,126004.76363636364
1835,163212.76744186046
1836,126004.76363636364
1837,104053.44594594595
1838,151238.05128205128
1839,70791.40909090909
1840,163001.78787878787
1841,163001.78787878787
1842,95380.0625
1843,142543.75
1844,95380.0625
1845,126004.76363636364
1846,142543.75
1847,126004.76363636364
1848,70791.40909090909
1849,154477.57142857142
1850,131856.6
1851,151238.05128205128
1852,131856.6
1853,142543.75
1854,212541.80952380953
1855,133041.65384615384
1856,194695.2162162162
1857,154477.57142857142
1858,132212.66666666666
1859,132212.66666666666
1860,163001.78787878787
1861,132212.66666666666
1862,285469.8888888889
1863,285469.8888888889
1864,285469.8888888889
1865,345088.47826086957
1866,345088.47826086957
1867,258738.42857142858
1868,295315.4
1869,212541.80952380953
1870,258738.42857142858
1871,258738.42857142858
1872,174529.875
1873,194695.2162162162
1874,134185.36893203884
1875,194695.2162162162
1876,174529.875
1877,212541.80952380953
1878,225976.7142857143
1879,134185.36893203884
1880,134185.36893203884
1881,225976.7142857143
1882,258298.35714285713
1883,194695.2162162162
1884,194695.2162162162
1885,276665.0416666667
1886,276665.0416666667
1887,212541.80952380953
1888,295315.4
1889,174529.875
1890,142543.75
1891,134185.36893203884
1892,104053.44594594595
1893,131856.6
1894,126004.76363636364
1895,151238.05128205128
1896,134185.36893203884
1897,134185.36893203884
1898,121762.3111111111
1899,121762.3111111111
1900,163212.76744186046
1901,187346.15384615384
1902,163001.78787878787
1903,241231.25
1904,131856.6
1905,174529.875
1906,151238.05128205128
1907,224232.35294117648
1908,95380.0625
1909,121762.3111111111
1910,121762.3111111111
1911,174529.875
1912,254169.9
1913,237712.14285714287
1914,70791.40909090909
1915,387879.75
1916,104053.44594594595
1917,287971.3
1918,134185.36893203884
1919,134185.36893203884
1920,154477.57142857142
1921,417039.75
1922,345088.47826086957
1923,237712.14285714287
1924,225976.7142857143
1925,254169.9
1926,345088.47826086957
1927,142543.75
1928,154477.57142857142
1929,134185.36893203884
1930,95380.0625
1931,134185.36893203884
1932,121762.3111111111
1933,154477.57142857142
1934,194163.04347826086
1935,174529.875
1936,194163.04347826086
1937,174529.875
1938,154477.57142857142
1939,204980.48484848486
1940,204980.48484848486
1941,174529.875
1942,174529.875
1943,204980.48484848486
1944,287971.3
1945,345088.47826086957
1946,174529.875
1947,303061.625
1948,174529.875
1949,225976.7142857143
1950,194695.2162162162
1951,328750.0
1952,225976.7142857143
1953,163001.78787878787
1954,210747.6
1955,121762.3111111111
1956,362485.0
1957,174529.875
1958,332496.125
1959,132212.66666666666
1960,104053.44594594595
1961,133041.65384615384
1962,95380.0625
1963,95380.0625
1964,121762.3111111111
1965,174529.875
1966,153264.2857142857
1967,295315.4
1968,314448.4285714286
1969,345088.47826086957
1970,421026.28571428574
1971,421026.28571428574
1972,336452.75
1973,287971.3
1974,332496.125
1975,421026.28571428574
1976,276665.0416666667
1977,412666.6666666667
1978,412666.6666666667
1979,345088.47826086957
1980,194695.2162162162
