Id,SalePrice
1461,564838.0
1462,564838.0
1463,625000.0
1464,625000.0
1465,564838.0
1466,625000.0
1467,564838.0
1468,625000.0
1469,564838.0
1470,564838.0
1471,564838.0
1472,625000.0
1473,625000.0
1474,625000.0
1475,564838.0
1476,625000.0
1477,564838.0
1478,564838.0
1479,564838.0
1480,564838.0
1481,625000.0
1482,564838.0
1483,564838.0
1484,564838.0
1485,625000.0
1486,625000.0
1487,625000.0
1488,564838.0
1489,564838.0
1490,564838.0
1491,625000.0
1492,564838.0
1493,564838.0
1494,625000.0
1495,625000.0
1496,564838.0
1497,625000.0
1498,625000.0
1499,625000.0
1500,625000.0
1501,625000.0
1502,625000.0
1503,564838.0
1504,625000.0
1505,564838.0
1506,564838.0
1507,625000.0
1508,625000.0
1509,625000.0
1510,564838.0
1511,564838.0
1512,564838.0
1513,625000.0
1514,564838.0
1515,625000.0
1516,625000.0
1517,564838.0
1518,564838.0
1519,564838.0
1520,564838.0
1521,564838.0
1522,564838.0
1523,625000.0
1524,564838.0
1525,564838.0
1526,564838.0
1527,564838.0
1528,625000.0
1529,564838.0
1530,564838.0
1531,625000.0
1532,564838.0
1533,564838.0
1534,625000.0
1535,625000.0
1536,625000.0
1537,564838.0
1538,625000.0
1539,625000.0
1540,625000.0
1541,625000.0
1542,625000.0
1543,625000.0
1544,564838.0
1545,625000.0
1546,625000.0
1547,625000.0
1548,625000.0
1549,625000.0
1550,625000.0
1551,564838.0
1552,625000.0
1553,625000.0
1554,625000.0
1555,564838.0
1556,625000.0
1557,625000.0
1558,625000.0
1559,625000.0
1560,625000.0
1561,564838.0
1562,564838.0
1563,564838.0
1564,564838.0
1565,625000.0
1566,564838.0
1567,564838.0
1568,625000.0
1569,625000.0
1570,564838.0
1571,564838.0
1572,564838.0
1573,564838.0
1574,564838.0
1575,564838.0
1576,625000.0
1577,564838.0
1578,625000.0
1579,564838.0
1580,625000.0
1581,564838.0
1582,564838.0
1583,564838.0
1584,625000.0
1585,564838.0
1586,273158.0
1587,564838.0
1588,564838.0
1589,625000.0
1590,564838.0
1591,564838.0
1592,564838.0
1593,564838.0
1594,625000.0
1595,625000.0
1596,625000.0
1597,625000.0
1598,625000.0
1599,564838.0
1600,564838.0
1601,564838.0
1602,625000.0
1603,564838.0
1604,564838.0
1605,625000.0
1606,564838.0
1607,564838.0
1608,564838.0
1609,564838.0
1610,625000.0
1611,564838.0
1612,564838.0
1613,564838.0
1614,564838.0
1615,625000.0
1616,625000.0
1617,625000.0
1618,564838.0
1619,564838.0
1620,625000.0
1621,625000.0
1622,625000.0
1623,564838.0
1624,625000.0
1625,564838.0
1626,564838.0
1627,625000.0
1628,625000.0
1629,625000.0
1630,564838.0
1631,564838.0
1632,564838.0
1633,625000.0
1634,625000.0
1635,625000.0
1636,564838.0
1637,625000.0
1638,625000.0
1639,564838.0
1640,625000.0
1641,564838.0
1642,625000.0
1643,625000.0
1644,625000.0
1645,564838.0
1646,564838.0
1647,564838.0
1648,564838.0
1649,564838.0
1650,564838.0
1651,564838.0
1652,625000.0
1653,625000.0
1654,625000.0
1655,564838.0
1656,625000.0
1657,625000.0
1658,625000.0
1659,564838.0
1660,564838.0
1661,625000.0
1662,625000.0
1663,564838.0
1664,564838.0
1665,564838.0
1666,564838.0
1667,625000.0
1668,564838.0
1669,564838.0
1670,564838.0
1671,564838.0
1672,564838.0
1673,625000.0
1674,564838.0
1675,564838.0
1676,564838.0
1677,564838.0
1678,564838.0
1679,564838.0
1680,564838.0
1681,564838.0
1682,564838.0
1683,564838.0
1684,625000.0
1685,625000.0
1686,564838.0
1687,625000.0
1688,625000.0
1689,625000.0
1690,625000.0
1691,625000.0
1692,625000.0
1693,625000.0
1694,625000.0
1695,625000.0
1696,625000.0
1697,625000.0
1698,625000.0
1699,564838.0
1700,625000.0
1701,625000.0
1702,564838.0
1703,564838.0
1704,564838.0
1705,564838.0
1706,564838.0
1707,564838.0
1708,564838.0
1709,564838.0
1710,564838.0
1711,625000.0
1712,564838.0
1713,564838.0
1714,564838.0
1715,625000.0
1716,564838.0
1717,564838.0
1718,564838.0
1719,625000.0
1720,564838.0
1721,564838.0
1722,564838.0
1723,564838.0
1724,564838.0
1725,625000.0
1726,625000.0
1727,564838.0
1728,625000.0
1729,625000.0
1730,625000.0
1731,564838.0
1732,564838.0
1733,564838.0
1734,564838.0
1735,564838.0
1736,564838.0
1737,564838.0
1738,625000.0
1739,625000.0
1740,564838.0
1741,564838.0
1742,625000.0
1743,625000.0
1744,564838.0
1745,564838.0
1746,625000.0
1747,625000.0
1748,625000.0
1749,564838.0
1750,564838.0
1751,625000.0
1752,564838.0
1753,564838.0
1754,625000.0
1755,564838.0
1756,564838.0
1757,564838.0
1758,564838.0
1759,564838.0
1760,564838.0
1761,564838.0
1762,625000.0
1763,564838.0
1764,564838.0
1765,564838.0
1766,564838.0
1767,564838.0
1768,564838.0
1769,564838.0
1770,564838.0
1771,564838.0
1772,564838.0
1773,564838.0
1774,564838.0
1775,564838.0
1776,564838.0
1777,564838.0
1778,564838.0
1779,273158.0
1780,625000.0
1781,564838.0
1782,564838.0
1783,625000.0
1784,625000.0
1785,564838.0
1786,564838.0
1787,625000.0
1788,564838.0
1789,564838.0
1790,564838.0
1791,625000.0
1792,564838.0
1793,564838.0
1794,564838.0
1795,564838.0
1796,564838.0
1797,625000.0
1798,564838.0
1799,564838.0
1800,564838.0
1801,625000.0
1802,564838.0
1803,625000.0
1804,564838.0
1805,564838.0
1806,625000.0
1807,625000.0
1808,625000.0
1809,625000.0
1810,625000.0
1811,625000.0
1812,625000.0
1813,625000.0
1814,564838.0
1815,273158.0
1816,564838.0
1817,625000.0
1818,625000.0
1819,625000.0
1820,564838.0
1821,564838.0
1822,625000.0
1823,564838.0
1824,564838.0
1825,625000.0
1826,625000.0
1827,564838.0
1828,625000.0
1829,564838.0
1830,625000.0
1831,625000.0
1832,625000.0
1833,625000.0
1834,625000.0
1835,625000.0
1836,625000.0
1837,564838.0
1838,625000.0
1839,564838.0
1840,564838.0
1841,564838.0
1842,625000.0
1843,564838.0
1844,564838.0
1845,625000.0
1846,564838.0
1847,564838.0
1848,273158.0
1849,273158.0
1850,564838.0
1851,625000.0
1852,564838.0
1853,564838.0
1854,564838.0
1855,564838.0
1856,625000.0
1857,625000.0
1858,625000.0
1859,273158.0
1860,564838.0
1861,273158.0
1862,625000.0
1863,625000.0
1864,625000.0
